curr_state	curr_action	next_reward	next_state	old_value	new_value
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
123	0	0	123	0.0	0.0
1922	0	0	1930	0.0	0.0
1930	0	0	1938	0.0	0.0
1938	0	0	1946	0.0	0.0
1946	0	0	1954	0.0	0.0
1954	0	0	1962	0.0	0.0
1962	0	0	1970	0.0	0.0
1970	0	0	1978	0.0	0.0
1978	0	0	1986	0.0	0.0
1986	0	0	1994	0.0	0.0
1994	0	0	2002	0.0	0.0
2002	0	0	2010	0.0	0.0
2010	0	0	2018	0.0	0.0
2018	0	0	2026	0.0	0.0
2026	0	0	2034	0.0	0.0
2034	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
2042	0	0	2042	0.0	0.0
